dataset,split,condition,assignment,split_units,slides,patches,achieved_rho,normalized_entropy_deficit,manifest_sha256
bracs,1,severe,difficulty_reversed,89,233,27202,100.3013698630137,0.3529710377880061,7b822fcd118a064b3fbdfd19f5269d1ee027645e71bbb12011ad2d20735e0ea8
bracs,1,moderate,native,89,233,27202,10.003225806451614,0.1279590996358816,b1b8eb4f753faa3403086d9edd2e79be6646a6fd71d10f120f9d430e5b66b799
bracs,1,severe,native,89,233,27202,100.3013698630137,0.3529710377880061,3c5d0105c92f024a2d021eff012866232f161aef73965edf19572e4684b9d1cd
bracs,2,natural,,103,262,217704,8.297312685037577,0.1432156571380101,e61896d04a03963ddf9dae40f27841ed2b73f73cc30cf7e7ecb2e1aad4032465
bracs,2,balanced,,78,179,13982,1.0005007511266901,1.5771736694425442e-08,0ffd6bc247fbbfc87e579197a7610c5e6c042cb4fc87348be740651f90d52c0e
bracs,2,moderate,difficulty_aligned,78,179,13982,10.00418410041841,0.12799435713347573,20fae2b12409899934698dbd78f3345904f4791889b4119c71b06cb0f5124c51
bracs,2,severe,difficulty_aligned,78,173,13982,100.36,0.35303010169594307,95d7be1530183f087eb01b7c29efa81ddb084c3484149fe94f3e75f300eeff61
bracs,2,moderate,difficulty_reversed,78,179,13982,10.00418410041841,0.12799435713347573,14ddbb74c7a7945c35f2732019279e6bea31c4d656aa6a37445ec803b7b93378
bracs,2,severe,difficulty_reversed,78,179,13982,100.36,0.35303010169594307,a7aa50774411d2dad403ad844854c7c21391cd3da3b4bf95372628856756c6f4
bracs,2,moderate,native,78,179,13982,10.00418410041841,0.12799435713347573,00901209ae2b23edc44170773842af8543cc63d49a1bc5faf70ff7df09099761
bracs,2,severe,native,78,179,13982,100.36,0.35303010169594307,5ec637a495f1607bbb3526d2f91503c62e15772d74e4c437e7112ebb7d29a86e
camelyon16,0,natural,,264,264,2234906,22.45274623795832,0.745736565960875,d0ae0498b54ecba0c8b2248441074867e04156c010f546afd74ecf849060d398
camelyon16,0,balanced,,109,109,36127,1.000055361789293,5.526888946505437e-10,80416151039b1f91f197b4bf5b73005db5c18a07a368c225be1bb35d3b84570e
camelyon16,0,moderate,difficulty_reversed,109,109,36127,10.000913520097441,0.560528091229461,76581630f951210c3e4ad8af91dd9414debf519aa512d1323559d9c0e60ad5d4
camelyon16,0,severe,difficulty_reversed,109,109,36127,99.91340782122904,0.9198075125669588,9112196fe3d4e4dd198cd1369802722d8e6cbb3ab58d98fe05f0f9166aa2417c
camelyon16,0,moderate,native,109,109,36127,10.000913520097441,0.560528091229461,738751eff2ac4e5d100d8277a0eef56f74883932524fab8102723f30ee06f6db
camelyon16,0,severe,native,109,109,36127,99.91340782122904,0.9198075125669588,bb5fce8fe127ba77f126d13f8f20b15a7a2147ed798a083120061f692fa29006
camelyon16,1,natural,,264,264,2139913,33.60794397813466,0.8111797899041997,1bdc3ff3ed5c5f92ecec995cb22136ddfb6f24d45caf1151059cb01dbb1966e8
camelyon16,1,balanced,,118,118,28810,1.0,0.0,af175c73de025c46271f371b54ef7b2ca075c58cc78f50a4cb8c57562855208f
camelyon16,1,moderate,difficulty_reversed,118,118,28810,10.000381825124093,0.560513495409865,76d0a6320271c51f2e3412ff148bd7b4f1e4b5ddbb2a53d3e04c419c575ea257
camelyon16,1,severe,difficulty_reversed,118,118,28810,100.08771929824562,0.9199210396312997,c0e21f9eee4ff37b39185080a8c9a3ac67e07fa104a712d9440b2e60e1d91268
camelyon16,1,moderate,native,118,118,28810,10.000381825124093,0.560513495409865,cb05123ed82bb52aa7abe7d010d64e0419907197d86f24519501d1a1f1a949ff
camelyon16,1,severe,native,118,118,28810,100.08771929824562,0.9199210396312997,ee439f9745ef664a5d7cc4003077a1ecacd71f983af5a50157f609eaffb24ae6
camelyon16,2,natural,,264,264,2193242,28.943096645596405,0.788850055294301,6e06f76bc389d2b04e1bbdcad3fa88cd62fab9eddb86283616042dc69c1791b4
camelyon16,2,balanced,,103,103,30685,1.000065180550124,7.661119516555459e-10,bf5d9512ba7fecc34bc99ade1413d9ac35a998bf2c15ae196e0c3194348d7a4a
camelyon16,2,moderate,difficulty_reversed,103,103,30685,9.998207885304659,0.5604538063472382,aec44ecdb542ca8da4e3a92e45b03dde236e41e17e651bbc73d484780ce5c3d5
camelyon16,2,severe,difficulty_reversed,103,103,30685,99.9375,0.9198232243165771,7aa0f705da525b18ea8d1282f5f7a86f86737ae121baf879e91a793ee8e0ae02
camelyon16,2,moderate,native,103,103,30685,9.998207885304659,0.5604538063472382,e958237ce1809944e50b3d5e8da39ff26779b9fe121d592493f4897ec30b161f
camelyon16,2,severe,native,103,103,30685,99.9375,0.9198232243165771,b9508a7f399534d005e97f8eb34c7efd98f5d33ce5b0ddbaac39bc92665a6baf
panda,0,natural,,7358,7358,3153535,4.734502830396256,0.3323662464779412,94abfa903649ed2b72e35f7e7077dfc7c612a514bb9f1d48181a0b85090c35da
panda,0,balanced,,6025,6025,1099847,1.0000018184363992,5.963007865261716e-13,385c4b4235d8082396857ceae9cb0511c3c895fcafebe8b457a3082eeb3fa2b3
panda,0,moderate,native,6025,6025,1099847,10.000010001400197,0.5605032876562495,cf7bd1976fc9c448d7530ddb4894f326008aa985c704c108d5d5cefda5f918e0
panda,0,severe,native,6025,6025,1099847,99.99605142332415,0.91986138089255,78a3c6c46226cecd82b6e80b011bad9f47fab5647c94a852832fa49152f4f179
panda,1,natural,,7358,7358,3161828,4.645496391470944,0.3262366769216498,56ff912f2d498379305e24910854402412f76a72ec668b6ee5d2f5953698a687
panda,1,balanced,,6079,6079,1120125,1.0000017855166035,5.748734821509061e-13,7a7592993756d7038179400835f41873ef6f5bd7500c267190f2b1b7143848da
panda,1,moderate,native,6079,6079,1120125,9.999950898556417,0.5605016650452709,1784b42a75d0e46d1e209fa45ccd62518e37701e60e71714264e6c4d228d1f1d
panda,1,severe,native,6079,6079,1120125,100.00315599639315,0.9198660080949417,1095ab40afb29c2782aa948bbf11d2291f835bac0b024b39beb570ea22302872
panda,2,natural,,7358,7358,3141372,4.645096481801617,0.3262088725420108,49fc9735abba5b716c303a862d5a18dc6bcc511b8debc7d43dfadbb157c5f2b4
panda,2,balanced,,6080,6080,1112957,1.0000017970162343,5.824229987183571e-13,a1f37f7a9bd571a14ff2cdae7c123fde363d0e039e94427002b9da1c06a1da8f
panda,2,moderate,native,6080,6080,1112957,9.999990116428473,0.5605027417352108,8ee5346ce82f97e449486e19b812c15677549f937a1d106578c985c5e639d1ef
panda,2,severe,native,6080,6080,1112957,100.00344858880116,0.919866198647702,42741da215461d131d014e7db13cecbdb982cb02487d7a3273b4950614e6254f
tcga_ut,0,natural,,5005,6090,1120260,25.62878787878788,0.08240049986794373,c7033681c45b0b3997913c3d8b2a94558047f8b06d7f4d1feb114f132ef69c03
tcga_ut,0,balanced,,914,1012,69317,1.0004472271914133,9.089761165981258e-10,55041922c9ae957d075a9f258140e273fbb2929c139ff1f61db96d591a52c1f6
tcga_ut,0,moderate,difficulty_aligned,914,1012,69317,10.00709219858156,0.06017123592440743,1753e2e7a723159704ec2e984b5f302bc81271cbc78a53bc168ced436dea81ff
tcga_ut,0,severe,difficulty_aligned,914,1010,69317,99.49,0.17727337031880797,db5a1b54ff091cd5d0c2ec11d7061e5a398b6a11b0d396e709c680b6c584bbf8
tcga_ut,0,moderate,difficulty_reversed,914,1012,69317,10.00709219858156,0.06017123592440743,bcf6ca23be570a3aa85466ef86b11738791df667d8abf7bd3fd09649a1f23648
tcga_ut,0,severe,difficulty_reversed,914,1001,69317,99.49,0.17726885660663738,66983962b991057e504f51094f205c97138241c23ca3477895ca8e8ca7573e94
tcga_ut,0,moderate,native,914,1012,69317,10.00709219858156,0.06017123592440743,249305111818495976dd2e2bd8c7b024b26f36fcc992aab6e543dc989ff084e4
tcga_ut,0,severe,native,914,1012,69317,99.49,0.17727337031880797,5616989d0c1275e07402fc9380458c8f3a9d81f0445521c8d99b942abbffaf40
tcga_ut,1,natural,,5005,6096,1122470,25.017676767676768,0.08031397856387157,32cbb66a2d62fa279abb7d8622e58af19cbca3e8070475dab095278b165e14e0
tcga_ut,1,balanced,,766,797,46371,1.0006688963210701,8.804147966223752e-09,52dc2eb2e48642ca0f8fe5e7b3cc27bad3acd687b41f38d673fb4929d7f07023
tcga_ut,1,moderate,difficulty_aligned,766,797,46371,9.989417989417989,0.06016380387445386,746daa2e336783151c771efb43e2a76b0a7349c01cb02a9bc12b3e097dfc1276
tcga_ut,1,severe,difficulty_aligned,766,797,46371,100.84848484848484,0.17730637664825577,48231e10c7122bf738ef47b5a9d8a73e9ef82cd6d837380d99b86be422a5d401
tcga_ut,1,moderate,difficulty_reversed,766,797,46371,9.989417989417989,0.06016380387445386,0ae364bf797c37edf4f10fef6293b42cca34e4a1d6446b75d0ad3ee5e253672d
tcga_ut,1,severe,difficulty_reversed,766,788,46371,100.84848484848484,0.17730637664825577,110b724794980d0bc7345419ca9515f6fd13da12d004e8e81103909a5e130ba0
tcga_ut,1,moderate,native,766,797,46371,9.989417989417989,0.06016380387445386,1a763ea5218a8b35b78283b619f6f6027aa0a2c801ae6425b38fa9e1e91b8637
tcga_ut,1,severe,native,766,797,46371,100.84848484848484,0.17730637664825577,1fe5899daa42893714eb49af8a0f9986da56b3c6d846b5bae1efde398f8c0bcf
tcga_ut,2,natural,,5005,6135,1129060,25.300505050505052,0.08194657196754529,70c6cbe7138b99bb232310f16c329295506bce65e87217355722f0d10148cff2
tcga_ut,2,balanced,,750,786,46371,1.0006688963210701,8.804147966223752e-09,3b04a1424ce59cb48e014ed84e39d4875292e56567a26694065097f09df28303
tcga_ut,2,moderate,difficulty_aligned,750,786,46371,9.989417989417989,0.06016380387445386,1b49441ae7bcd8e18c7dedcb32747fbf344f08c3148d479ba16b12d0dd0951eb
tcga_ut,2,severe,difficulty_aligned,750,786,46371,100.84848484848484,0.17730637664825577,657d5bf4ae86b06932eae88e86699db449d0815e41323f456998f63c6e669ae0
tcga_ut,2,moderate,difficulty_reversed,750,786,46371,9.989417989417989,0.06016380387445386,6f571590b90d94ef3ba309f1dff6dc5b4a759a2edeb6ee2fedf2a7db8e75f01c
tcga_ut,2,severe,difficulty_reversed,750,784,46371,100.84848484848484,0.17730637664825577,a3eec9ece4a483dd94eb523463b1522e8fa0a146103d657ca285072d7bde419e
tcga_ut,2,moderate,native,750,786,46371,9.989417989417989,0.06016380387445386,e67600fa1b70e898d3d367131445dfb973ffa9f457ad54509895fad7c879a154
tcga_ut,2,severe,native,750,786,46371,100.84848484848484,0.17730637664825577,08f3c7584dee6a41f9dbe597fd8035563d4291626a04787ccb81cca29677f028
