benchmark,method,class_name,dataset_support,support_rank_ascending,test_support_mean,precision_mean,recall_mean,f1_mean,error_rate_mean,difficulty_rank
patch,patch_feature_ce,Thymoma,120,11,540.0,0.9354110884175078,0.9049382716049382,0.917687359135457,0.09506172839506173,21.0
patch,patch_feature_ce,Liver_hepatocellular_carcinoma,278,19,1260.0,0.8910958973685187,0.9058201058201059,0.8977846788573661,0.09417989417989418,22.0
patch,patch_feature_ce,Pheochromocytoma_and_Paraganglioma,45,3,210.0,0.9390243902439024,0.9142857142857143,0.9203743584197562,0.0857142857142857,23.0
patch,patch_feature_ce,Testicular_Germ_Cell_Tumors,201,14,896.6666666666666,0.9319517866053965,0.920936329588015,0.925811187768795,0.07906367041198499,24.0
patch,patch_feature_ce,Kidney_Chromophobe,82,8,360.0,0.9040357967187235,0.9231481481481482,0.9134801390505416,0.07685185185185184,25.0
patch,patch_feature_ce,Sarcoma,451,27,2040.0,0.9010358747956926,0.9236928104575163,0.9120176472888826,0.07630718954248365,26.0
patch,patch_feature_ce,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,28,1,120.0,0.8687366660900652,0.9249999999999999,0.8948725225864435,0.075,27.0
patch,patch_feature_ce,Glioblastoma_multiforme,792,32,3570.0,0.9407160098242455,0.9264239028944911,0.9334075794787163,0.07357609710550887,28.0
patch,patch_feature_ce,Adrenocortical_carcinoma,166,13,750.0,0.8737839811565843,0.9582222222222222,0.9139605196291316,0.04177777777777777,29.0
patch,patch_feature_ce,Brain_Lower_Grade_Glioma,784,31,3533.3333333333335,0.9450203829881519,0.9588536248352834,0.9518383556195603,0.04114637516471672,30.0
patch,patch_feature_ce,Prostate_adenocarcinoma,328,20,1466.6666666666667,0.9802102903191193,0.9595905942285591,0.9696446747816257,0.040409405771441,31.0
patch,patch_feature_ce,Thyroid_carcinoma,379,24,1710.0,0.9791717711914186,0.9695906432748537,0.9743288171149057,0.03040935672514622,32.0
wsi_bag,mil_ce,Rectum_adenocarcinoma,63,5,53.333333333333336,0.5275132275132276,0.3480531813865147,0.4162097162097162,0.6519468186134852,1.0
wsi_bag,mil_ce,Esophageal_carcinoma,113,10,102.0,0.5498212498212498,0.477124183006536,0.5062848018342614,0.5228758169934641,2.0
wsi_bag,mil_ce,Uterine_Carcinosarcoma,71,7,64.66666666666667,0.7444848209554092,0.5304659498207885,0.5955406717142302,0.4695340501792115,3.0
wsi_bag,mil_ce,Cholangiocarcinoma,30,2,24.0,0.7169577604360212,0.5416666666666666,0.6084138850096297,0.4583333333333333,4.0
wsi_bag,mil_ce,Cervical_squamous_cell_carcinoma_and_endocervical_adenocarcinoma,209,15,186.0,0.8109197109197109,0.6541218637992832,0.7198921846838785,0.34587813620071683,5.0
wsi_bag,mil_ce,Ovarian_serous_cystadenocarcinoma,84,9,76.33333333333333,0.7876073148994257,0.6859763043973571,0.7214663961651914,0.3140236956026429,6.0
wsi_bag,mil_ce,Mesothelioma,70,6,58.0,0.6917344980477798,0.6987654320987654,0.6916624895572264,0.3012345679012346,7.0
wsi_bag,mil_ce,Stomach_adenocarcinoma,274,18,242.0,0.7746659523272426,0.7784816479200892,0.7747103202084603,0.22151835207991086,8.0
wsi_bag,mil_ce,Pancreatic_adenocarcinoma,137,12,124.66666666666667,0.8574571384789049,0.8265887211253066,0.8403088841960314,0.17341127887469346,9.0
wsi_bag,mil_ce,Bladder_Urothelial_Carcinoma,333,22,299.0,0.7810894211995691,0.8282857598906622,0.8013456550481962,0.1717142401093378,10.0
wsi_bag,mil_ce,Lung_squamous_cell_carcinoma,469,28,420.0,0.882861455569905,0.8444444444444444,0.8625164041384418,0.15555555555555553,11.0
wsi_bag,mil_ce,Colon_adenocarcinoma,212,16,192.0,0.7717053652044129,0.8802083333333334,0.8216880818506148,0.11979166666666667,12.0
wsi_bag,mil_ce,Thymoma,120,11,108.0,0.9149026496852585,0.8888888888888888,0.8992755270370772,0.11111111111111112,13.0
wsi_bag,mil_ce,Head_and_Neck_squamous_cell_carcinoma,329,21,292.6666666666667,0.7867553909126249,0.8894440534834623,0.8344621700074866,0.11055594651653766,14.0
wsi_bag,mil_ce,Skin_Cutaneous_Melanoma,337,23,305.6666666666667,0.9317484779299847,0.8941783635129825,0.9125202982603753,0.10582163648701741,15.0
wsi_bag,mil_ce,Lung_adenocarcinoma,494,29,444.0,0.9127442012715928,0.8986486486486487,0.9044445971372556,0.10135135135135132,16.0
wsi_bag,mil_ce,Uterine_Corpus_Endometrial_Carcinoma,416,26,372.0,0.8007076298720032,0.9014336917562723,0.8466969493852141,0.09856630824372759,17.0
wsi_bag,mil_ce,Kidney_renal_clear_cell_carcinoma,389,25,348.0,0.9656762682261424,0.9051724137931035,0.9342992556898779,0.09482758620689653,18.0
wsi_bag,mil_ce,Kidney_Chromophobe,82,8,72.0,0.8913754413754414,0.9120370370370371,0.8991301724528401,0.08796296296296298,19.0
wsi_bag,mil_ce,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,28,1,24.0,0.9296296296296296,0.9166666666666666,0.9197860962566845,0.08333333333333333,20.0
wsi_bag,mil_ce,Breast_invasive_carcinoma,770,30,694.6666666666666,0.9155734207284668,0.9294492097022488,0.9221735637207172,0.07055079029775131,21.0
wsi_bag,mil_ce,Liver_hepatocellular_carcinoma,278,19,252.0,0.9603561080665792,0.9338624338624338,0.9460294433698689,0.06613756613756616,22.0
wsi_bag,mil_ce,Kidney_renal_papillary_cell_carcinoma,227,17,200.33333333333334,0.8644415672832668,0.9349229961701306,0.8981635314695162,0.06507700382986929,23.0
wsi_bag,mil_ce,Brain_Lower_Grade_Glioma,784,31,702.6666666666666,0.9640140623055835,0.9440175668245844,0.9534694846427088,0.055982433175415625,24.0
wsi_bag,mil_ce,Testicular_Germ_Cell_Tumors,201,14,179.66666666666666,0.988722009532847,0.9500000000000001,0.9684920543851819,0.05000000000000001,25.0
wsi_bag,mil_ce,Glioblastoma_multiforme,792,32,709.6666666666666,0.9331379935126053,0.9510668403141614,0.9418984961892515,0.04893315968583852,26.0
wsi_bag,mil_ce,Adrenocortical_carcinoma,166,13,150.0,0.9245240710993654,0.9511111111111111,0.9372586449635265,0.04888888888888887,27.0
wsi_bag,mil_ce,Sarcoma,451,27,408.0,0.9363084947324533,0.9526143790849674,0.9441698617963579,0.04738562091503266,28.0
wsi_bag,mil_ce,Pheochromocytoma_and_Paraganglioma,45,3,42.0,0.9848484848484849,0.9603174603174603,0.9711510156020018,0.03968253968253969,29.0
wsi_bag,mil_ce,Thyroid_carcinoma,379,24,342.0,0.9931372549019608,0.969785575048733,0.9812699158427094,0.030214424951267065,30.0
wsi_bag,mil_ce,Prostate_adenocarcinoma,328,20,290.0,0.9885925489329305,0.9736887732559946,0.9808332655292924,0.02631122674400536,31.0
wsi_bag,mil_ce,Uveal_Melanoma,55,4,48.0,0.8479784366576819,0.9930555555555555,0.9142196270909143,0.006944444444444457,32.0
